row_no,course_code,status,status_reason,raw_target_text,parsed_targets,unparsed_tokens,issues,ai_reason
2,5043723901,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
3,5045963401,BLOCKED,RULE_VIOLATION,전체,,전체,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
4,5006762801,BLOCKED,RULE_VIOLATION,"전체학년 기계,화공,전기,건축학부,신소재,정통전,전자정보공학부-IT융합,전자정보공학부-전자공학,AI융합,물리,화학,의생명,소프트,컴퓨터",소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5|AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,기계|화공|전기|건축학부|신소재|정통전|전자정보공학부-IT융합|전자정보공학부-전자공학|융합|물리|화학|의생명,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
5,5006762802,BLOCKED,RULE_VIOLATION,"전체학년 기계,화공,전기,건축학부,신소재,정통전,전자정보공학부-IT융합,전자정보공학부-전자공학,AI융합,물리,화학,의생명,소프트,컴퓨터",소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5|AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,기계|화공|전기|건축학부|신소재|정통전|전자정보공학부-IT융합|전자정보공학부-전자공학|융합|물리|화학|의생명,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
6,5006762803,BLOCKED,RULE_VIOLATION,"전체학년 기계,화공,전기,건축학부,신소재,정통전,전자정보공학부-IT융합,전자정보공학부-전자공학,AI융합,물리,화학,의생명,소프트,컴퓨터",소프트웨어학부1|소프트웨어학부2|소프트웨어학부3|소프트웨어학부4|소프트웨어학부5|컴퓨터학부1|컴퓨터학부2|컴퓨터학부3|컴퓨터학부4|컴퓨터학부5|AI융합학부1|AI융합학부2|AI융합학부3|AI융합학부4|AI융합학부5,기계|화공|전기|건축학부|신소재|정통전|전자정보공학부-IT융합|전자정보공학부-전자공학|융합|물리|화학|의생명,UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
7,5006763001,BLOCKED,RULE_VIOLATION,"전체학년 물리 ,산업정보 ,신소재 ,의생명시스템 ,전기 ,화공 ,화학",,"전체학년 물리 ,산업정보 ,신소재 ,의생명시스템 ,전기 ,화공 ,화학|물리|산업정보|신소재|의생명시스템|전기|화공|화학",TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
8,2150105001,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
9,2150105002,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
10,2150105003,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
11,2150105004,BLOCKED,RULE_VIOLATION,전체학년 ;순수외국인입학생 (대상외수강제한),,전체학년 ;순수외국인입학생 (대상외수강제한)|순수외국인입학생|대상외수강제한,TARGET_PARSE_EMPTY:수강대상 파싱 결과가 비어 있습니다.|UNPARSED_TOKENS:파싱하지 못한 토큰이 존재합니다.,
